,lambda,lambda_pred
0,0.2257575757575757,0.22617386
1,0.1803030303030303,0.17818601
2,0.2106060606060606,0.21017791
3,0.1742424242424242,0.17159945
4,0.1651515151515151,0.16187641
5,0.1575757575757576,0.15372163
6,0.1363636363636363,0.13019818
7,0.2242424242424242,0.22460563
8,0.1181818181818182,0.11004555
9,0.103030303030303,0.09916173
10,0.1227272727272727,0.11597932
11,0.1484848484848485,0.14368495
12,0.206060606060606,0.20547321
13,0.15,0.14525318
14,0.2363636363636364,0.23713966
15,0.106060606060606,0.10097769
16,0.2196969696969697,0.21990094
17,0.2181818181818182,0.21833271
18,0.1212121212121212,0.1135453
19,0.1469696969696969,0.14211673
